ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.383432000875473+0j),(0.035990457981824875+0j),(0.13104143738746643+0j),(0.003927828744053841+0j),(3.1736114025115967+0j),(0.5270078182220459+0j),(119.14615631103516+0j),(4811.57080078125+0j),(30.173171997070312+29.593252182006836j),(453449.09375+0j),(167.93699645996094+42.07606887817383j),(236586.359375+0j),(211.700439453125+12.472439765930176j),(130040.0859375+0j),(-120.052490234375-19.05797004699707j),(1506338.5+0j),(-208.58872985839844-0.06102832034230232j),(13.151686668395996-0.25927838683128357j),(-0.08028069883584976+0.0363786406815052j),(4.01499080657959-0.3779214024543762j),(4.236416816711426-0.05880948528647423j),(2.117664098739624-0.12785939872264862j),(-0.8769091963768005-0.04824281483888626j),(8.9285249710083-0.22107096016407013j),(-4.3477678298950195-0.0166845191270113j),(1.6656709909439087+0.34353411197662354j),(-3.2003278732299805-0.07586181908845901j),(1.852847695350647-0.3275080919265747j),(-0.2859192490577698+0.26398205757141113j),(3.3042058672494434e-13+2.5905592131354477e-16j),(0.2859192490577698-0.26398205757141113j),(-1.852847695350647+0.3275080919265747j),(831.6649169921875+0j),(884.6124267578125+0j),(840.664794921875+0j),(1301.8463134765625+0j),(1268.40185546875+0j),(1675.3006591796875+0j),(1654.6336669921875+0j),(2139.73876953125+0j),(1969.140625+0j),(2237.1513671875+0j),(2700.450439453125+0j),(3598.470703125+0j),(2929.86572265625+0j),(6.708569434496704e-27+0j),(2929.86572265625+0j),(3598.470703125+0j),0
(0.4009847640991211+0j),(0.02398238144814968+0j),(0.14264102280139923+0j),(0.002333223819732666+0j),(3.150319814682007+0j),(0.4631591737270355+0j),(111.61538696289062+0j),(5428.62109375+0j),(-15.767143249511719-48.27134323120117j),(1186606.25+0j),(200.2515411376953+30.573143005371094j),(183617.5625+0j),(170.4977569580078+13.518861770629883j),(56655.60546875+0j),(-80.20492553710938+84.30783081054688j),(3948546+0j),(-203.20091247558594+0.29273054003715515j),(13.407609939575195-0.23815321922302246j),(1.1286513805389404+0.3720662593841553j),(1.0481069087982178-0.32531389594078064j),(3.308769702911377+0.14153864979743958j),(-7.544425964355469+0.06951180100440979j),(3.6212594509124756-0.15516449511051178j),(0.5687944293022156-0.19550755620002747j),(0.5782924890518188-0.00944582000374794j),(1.4928501844406128-0.3624039888381958j),(-4.386545181274414-0.08104714751243591j),(-6.067380905151367-0.012233724817633629j),(4.623331069946289-0.29751813411712646j),(3.364191249796006e-13-6.202539046101503e-16j),(-4.623331069946289+0.29751813411712646j),(6.067380905151367+0.012233724817633629j),(654.8864135742188+0j),(958.07080078125+0j),(1036.69287109375+0j),(992.8524169921875+0j),(1306.947998046875+0j),(1461.048583984375+0j),(1973.8133544921875+0j),(1636.462646484375+0j),(2130.779296875+0j),(2573.97216796875+0j),(2842.566162109375+0j),(3443.332275390625+0j),(3271.2734375+0j),(6.644925153554483e-27+0j),(3271.2734375+0j),(3443.332275390625+0j),0
(0.36413314938545227+0j),(0.03548101335763931+0j),(0.12725505232810974+0j),(0.0034206309355795383+0j),(3.0401573181152344+0j),(0.3783612847328186+0j),(99.24615478515625+0j),(3215.15478515625+0j),(-17.831905364990234+173.70706176757812j),(5822769.5+0j),(131.58151245117188-37.191551208496094j),(297061.25+0j),(204.54051208496094-15.441826820373535j),(130435.5078125+0j),(-57.52210235595703+189.53436279296875j),(2189008.75+0j),(-207.6328125+0.07137421518564224j),(14.485258102416992+0.11726522445678711j),(-1.091949224472046-0.2248436063528061j),(7.309525012969971-0.4921780824661255j),(1.890146017074585+0.2543688416481018j),(0.15986405313014984+0.20049017667770386j),(3.543506145477295+0.20721431076526642j),(5.416386127471924-0.2082895189523697j),(6.289462566375732+0.2444532960653305j),(-7.39514684677124+0.03933599218726158j),(-4.6728620529174805-0.19620297849178314j),(1.2183407545089722-0.22300611436367035j),(4.955264568328857-0.0008765410748310387j),(3.4283958050967955e-13+1.9179210852979473e-16j),(-4.955264568328857+0.0008765410748310387j),(-1.2183407545089722+0.22300611436367035j),(746.308837890625+0j),(771.9708862304688+0j),(901.4454956054688+0j),(1078.1572265625+0j),(1092.488037109375+0j),(1356.131591796875+0j),(1693.0712890625+0j),(1745.86181640625+0j),(2542.602783203125+0j),(2496.8525390625+0j),(2762.149169921875+0j),(3053.832763671875+0j),(3265.128173828125+0j),(8.513838327124124e-27+0j),(3265.128173828125+0j),(3053.832763671875+0j),0
(0.45059579610824585+0j),(0.026810940355062485+0j),(0.16987837851047516+0j),(0.0032302283216267824+0j),(3.013558864593506+0j),(0.18262720108032227+0j),(103.015380859375+0j),(4381.76904296875+0j),(-123.65203857421875+6.036596775054932j),(1027901.3125+0j),(141.8636474609375+11.239216804504395j),(112371.6953125+0j),(165.1020050048828+1.9410077333450317j),(31570.10546875+0j),(-64.34176635742188+31.00018882751465j),(778862.75+0j),(-203.2574920654297-0.3022781014442444j),(17.076452255249023-0.17258547246456146j),(2.6563515663146973-0.16473141312599182j),(-3.3209142684936523-0.2683781385421753j),(3.1296234130859375+0.34670180082321167j),(4.455397605895996+0.12773050367832184j),(3.8888638019561768-0.0935995876789093j),(3.7278194427490234+0.29544514417648315j),(-3.073242664337158+0.04770206660032272j),(5.488763809204102+0.17246295511722565j),(-8.303998947143555-0.2380077838897705j),(5.920642852783203-0.5831684470176697j),(1.9763497114181519+0.06814941763877869j),(3.2826513859593454e-13+5.435024493144253e-16j),(-1.9763497114181519-0.06814941763877869j),(-5.920642852783203+0.5831684470176697j),(812.0233154296875+0j),(901.689208984375+0j),(921.8958129882812+0j),(1077.0069580078125+0j),(885.5436401367188+0j),(1318.5606689453125+0j),(1469.32568359375+0j),(2371.419677734375+0j),(2590.84521484375+0j),(2683.13037109375+0j),(2648.218505859375+0j),(3758.5654296875+0j),(2658.680908203125+0j),(7.121476488621683e-27+0j),(2658.680908203125+0j),(3758.5654296875+0j),0
(0.3979341983795166+0j),(0.03322868049144745+0j),(0.14662329852581024+0j),(0.0030139312148094177+0j),(2.907243251800537+0j),(0.34852826595306396+0j),(74.0999984741211+0j),(3403.489990234375+0j),(-149.3220672607422-0.375704288482666j),(4254948.5+0j),(60.22114944458008-0.7802073955535889j),(67035.8203125+0j),(115.78396606445312+5.724917411804199j),(22106.98046875+0j),(6.4155097007751465+59.12895202636719j),(350256.1875+0j),(-207.8558807373047+0.0656382143497467j),(17.92325210571289+0.04421394690871239j),(2.131664991378784+0.18413515388965607j),(3.331967353820801-0.03869510069489479j),(0.4220389425754547-0.14039869606494904j),(-1.211268663406372-0.5596594214439392j),(-0.23967330157756805+0.22431011497974396j),(4.222102642059326-0.08903193473815918j),(4.295015811920166+0.020874205976724625j),(4.385171413421631-0.23996968567371368j),(-0.9540013074874878-0.16615892946720123j),(-3.52877140045166+0.38667669892311096j),(4.579562187194824+0.02574046142399311j),(3.434493087064311e-13+9.242761316456861e-17j),(-4.579562187194824-0.02574046142399311j),(3.52877140045166-0.38667669892311096j),(814.0357055664062+0j),(725.80908203125+0j),(880.3126220703125+0j),(1063.82958984375+0j),(1154.8050537109375+0j),(1479.8133544921875+0j),(1735.822265625+0j),(2141.1640625+0j),(2120.99169921875+0j),(2356.915771484375+0j),(2727.2080078125+0j),(3047.428955078125+0j),(3272.32568359375+0j),(7.686187652079198e-27+0j),(3272.32568359375+0j),(3047.428955078125+0j),0
(0.419324666261673+0j),(0.031875405460596085+0j),(0.1535017341375351+0j),(0.0036578986328095198+0j),(3.0297508239746094+0j),(0.27017679810523987+0j),(94.93846130371094+0j),(4508.90380859375+0j),(-70.71155548095703-59.9583625793457j),(791591.1875+0j),(109.62698364257812+5.861762523651123j),(175502.734375+0j),(208.62623596191406+17.092777252197266j),(77545.5703125+0j),(22.225927352905273-31.48483657836914j),(712681.5+0j),(-206.9492950439453+0.1783318966627121j),(12.782864570617676-0.06334620714187622j),(2.147418260574341+0.3115902841091156j),(0.7269941568374634+0.14717449247837067j),(-5.244377136230469-0.11527121812105179j),(-1.9838663339614868+0.2732538878917694j),(0.9362074732780457-0.02880212850868702j),(1.1083794832229614+0.1520392745733261j),(2.309133529663086-0.2576383352279663j),(0.8272802233695984-0.17931272089481354j),(3.288525104522705+0.2449588030576706j),(-0.34812259674072266-0.20807254314422607j),(2.12015438079834+0.4223123788833618j),(3.370620839729388e-13+3.9925350602062635e-16j),(-2.12015438079834-0.4223123788833618j),(0.34812259674072266+0.20807254314422607j),(610.4578857421875+0j),(902.786865234375+0j),(1081.1317138671875+0j),(1233.3341064453125+0j),(1178.8193359375+0j),(1716.6575927734375+0j),(1258.7789306640625+0j),(2143.0380859375+0j),(2350.311279296875+0j),(2734.7939453125+0j),(2955.067138671875+0j),(2879.75244140625+0j),(3238.77685546875+0j),(5.722244472821624e-27+0j),(3238.77685546875+0j),(2879.75244140625+0j),0
(0.3841698169708252+0j),(0.034856002777814865+0j),(0.1426095962524414+0j),(0.003199912840500474+0j),(2.985633611679077+0j),(0.41415005922317505+0j),(70.61538696289062+0j),(2537.744384765625+0j),(274.44134521484375-93.05393981933594j),(10923226+0j),(81.6961669921875+14.970513343811035j),(69661.15625+0j),(127.51673126220703+2.8469550609588623j),(38181.90234375+0j),(15.134713172912598-26.374828338623047j),(262589.90625+0j),(-209.3625946044922+0.324319064617157j),(14.924891471862793-0.1889110654592514j),(3.9630401134490967+0.17442308366298676j),(0.8749336004257202+0.033487483859062195j),(-1.4007283449172974+0.15377838909626007j),(-4.0665364265441895-0.040171608328819275j),(-5.222155570983887+0.41968709230422974j),(7.800380706787109-0.3163399398326874j),(-0.28898531198501587-0.3367307484149933j),(3.657414197921753+0.07288559526205063j),(8.229538917541504+0.17531603574752808j),(-2.558774709701538-0.11582200229167938j),(3.9591410160064697-0.14259284734725952j),(3.427525461802833e-13-5.678023422634934e-16j),(-3.9591410160064697+0.14259284734725952j),(2.558774709701538+0.11582200229167938j),(895.6698608398438+0j),(887.9821166992188+0j),(1053.768798828125+0j),(764.5750122070312+0j),(1586.5904541015625+0j),(1414.714111328125+0j),(2194.455322265625+0j),(1612.5521240234375+0j),(2684.216796875+0j),(2460.076416015625+0j),(2743.48681640625+0j),(2647.382080078125+0j),(2616.7705078125+0j),(7.131050671561221e-27+0j),(2616.7705078125+0j),(2647.382080078125+0j),0
(0.5597069263458252+0j),(0.023192616179585457+0j),(0.202651247382164+0j),(0.0033175749704241753+0j),(3.0463812351226807+0j),(0.16536571085453033+0j),(103.06153869628906+0j),(1158.9039306640625+0j),(7.374098777770996-1.4511233568191528j),(12502.1181640625+0j),(81.08174133300781+7.0625081062316895j),(120901.546875+0j),(179.4625701904297-10.102063179016113j),(68988.8984375+0j),(47.499366760253906+5.94566011428833j),(880196.5625+0j),(-203.51019287109375+0.08772008121013641j),(14.649519920349121-0.34605520963668823j),(0.7831816077232361-0.04074164479970932j),(0.19123126566410065+0.10996299982070923j),(4.428749084472656+0.05111813545227051j),(2.8178305625915527-0.17942661046981812j),(0.33020204305648804+0.019637038931250572j),(-0.19389471411705017-0.2052299529314041j),(-5.650071620941162-0.05825167894363403j),(-4.499521255493164+0.315005898475647j),(-0.3799367845058441+0.393319696187973j),(3.6980268955230713-0.0590386763215065j),(3.6725733280181885-0.5696878433227539j),(3.3197601026664636e-13-1.145560709789014e-15j),(-3.6725733280181885+0.5696878433227539j),(-3.6980268955230713+0.0590386763215065j),(751.5838623046875+0j),(829.3546752929688+0j),(1193.5533447265625+0j),(1069.627685546875+0j),(1265.2664794921875+0j),(2230.691162109375+0j),(1810.038330078125+0j),(2042.9332275390625+0j),(2801.193115234375+0j),(2697.046875+0j),(2827.068359375+0j),(2707.62451171875+0j),(3148.054443359375+0j),(5.580547258651244e-27+0j),(3148.054443359375+0j),(2707.62451171875+0j),0
(0.5091357827186584+0j),(0.025659743696451187+0j),(0.16995473206043243+0j),(0.002848518779501319+0j),(3.228954315185547+0j),(0.19914954900741577+0j),(125.53845977783203+0j),(2780.263916015625+0j),(14.241230964660645+2.9915454387664795j),(18457.126953125+0j),(112.68798828125-1.6607286930084229j),(111839.9453125+0j),(186.85806274414062+10.989948272705078j),(50949.94921875+0j),(-43.95873260498047-151.49227905273438j),(2890792+0j),(-198.34922790527344-0.35727980732917786j),(15.460599899291992-0.22295768558979034j),(-0.2529502213001251-0.2966650128364563j),(-3.3970558643341064+0.2009560912847519j),(3.192080497741699+0.17830771207809448j),(2.4425911903381348-0.20421507954597473j),(5.254281044006348-0.19548490643501282j),(-0.0555451437830925+0.07366474717855453j),(-3.4665534496307373-0.029828814789652824j),(-0.695679247379303-0.20066286623477936j),(0.7605574131011963+0.04320502281188965j),(-4.286795139312744-0.4283827543258667j),(4.256136417388916+0.3449050784111023j),(3.310341638394082e-13+8.050241364769865e-16j),(-4.256136417388916-0.3449050784111023j),(4.286795139312744+0.4283827543258667j),(681.5167236328125+0j),(883.3004150390625+0j),(981.6824951171875+0j),(1168.5936279296875+0j),(1400.814697265625+0j),(2077.474609375+0j),(2136.90380859375+0j),(2224.38671875+0j),(2275.465087890625+0j),(2564.134521484375+0j),(2559.815185546875+0j),(2591.431396484375+0j),(3604.33984375+0j),(8.131153736058447e-27+0j),(3604.33984375+0j),(2591.431396484375+0j),0
(0.47650662064552307+0j),(0.023133570328354836+0j),(0.1665862798690796+0j),(0.0026202790904790163+0j),(3.211881399154663+0j),(0.20834138989448547+0j),(130.86154174804688+0j),(3977.796142578125+0j),(-2.2389204502105713+1.5949753522872925j),(7222.08740234375+0j),(64.56841278076172+8.105756759643555j),(303369.53125+0j),(208.14495849609375+1.3412554264068604j),(127797.2734375+0j),(97.39655303955078+209.2811279296875j),(11694135+0j),(-207.29429626464844+0.10555259883403778j),(11.383142471313477-0.454424649477005j),(0.6642189025878906+0.47278130054473877j),(2.713937997817993-0.09496459364891052j),(3.5085508823394775+0.4507013261318207j),(-0.1045815572142601-0.20847447216510773j),(-0.9833570122718811-0.17137962579727173j),(1.1590548753738403-0.2700774371623993j),(-11.417346000671387+0.2301294505596161j),(-6.590027332305908-0.11335548013448715j),(2.4893202781677246-0.023173533380031586j),(-1.5631357431411743+0.2024839222431183j),(6.00405740737915-0.48629507422447205j),(3.4003277082049477e-13-9.29410818902162e-16j),(-6.00405740737915+0.48629507422447205j),(1.5631357431411743-0.2024839222431183j),(829.3562622070312+0j),(904.676025390625+0j),(1101.2796630859375+0j),(1049.178955078125+0j),(1336.8455810546875+0j),(1720.0191650390625+0j),(1921.7379150390625+0j),(2135.11181640625+0j),(2119.526123046875+0j),(2468.375244140625+0j),(2613.170166015625+0j),(2873.8779296875+0j),(3852.3916015625+0j),(8.439180808387919e-27+0j),(3852.3916015625+0j),(2873.8779296875+0j),0
