ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.383432000875473+0j),(0.035990457981824875+0j),(0.13104143738746643+0j),(0.003927828744053841+0j),(3.1736114025115967+0j),(0.5270078182220459+0j),(119.14615631103516+0j),(4811.57080078125+0j),(30.173171997070312+29.593252182006836j),(453449.09375+0j),(167.93699645996094+42.07606887817383j),(236586.359375+0j),(211.700439453125+12.472439765930176j),(130040.0859375+0j),(-120.052490234375-19.05797004699707j),(1506338.5+0j),(-3.5934152603149414+2.453084945678711j),(-0.5886021852493286+0.755893349647522j),(-0.05397333577275276+0.39280906319618225j),(-0.29127585887908936-0.3912859857082367j),(0.02039237879216671-0.05386943370103836j),(-0.14328451454639435+0.04978274181485176j),(0.04603085294365883+0.11785756796598434j),(0.018356118351221085+0.14519497752189636j),(-0.10346142947673798-0.06757700443267822j),(-0.09591149538755417+0.004470218438655138j),(0.005466053262352943-0.013346582651138306j),(-0.03438197076320648+0.06183825805783272j),(0.0031000380404293537+0.018768014386296272j),(-7.729261702242932e-14-4.8392552823126417e-29j),(-0.0031000380404293537+0.018768014386296272j),(0.03438197076320648+0.06183825805783272j),(2795.0849609375+0j),(38.53770446777344+0j),(14.383502960205078+0j),(12.029014587402344+0j),(9.27849292755127+0j),(4.158158779144287+0j),(3.9349358081817627+0j),(2.7942121028900146+0j),(2.029452085494995+0j),(0.688236653804779+0j),(2.0262770652770996+0j),(1.1704908609390259+0j),(0.4669553339481354+0j),(4.243190075657e-28+0j),(0.4669553339481354+0j),(1.1704908609390259+0j),0
(0.4009847640991211+0j),(0.02398238144814968+0j),(0.14264102280139923+0j),(0.002333223819732666+0j),(3.150319814682007+0j),(0.4631591737270355+0j),(111.61538696289062+0j),(5428.62109375+0j),(-15.767143249511719-48.27134323120117j),(1186606.25+0j),(200.2515411376953+30.573143005371094j),(183617.5625+0j),(170.4977569580078+13.518861770629883j),(56655.60546875+0j),(-80.20492553710938+84.30783081054688j),(3948546+0j),(-1.8195531368255615-2.448864698410034j),(0.42451635003089905-0.585483193397522j),(-0.1537507027387619+0.044275913387537j),(-0.10148180276155472+0.08718738704919815j),(-0.000803102389909327-0.03203023597598076j),(-0.10269609093666077-0.0645047053694725j),(0.17266562581062317-0.08662403374910355j),(-0.0132240429520607+0.0008341933134943247j),(0.06437855213880539+0.16890059411525726j),(-0.05806874483823776+0.03207883611321449j),(0.06003878638148308-0.07087401300668716j),(-0.023811908438801765+0.1250075250864029j),(-0.07191266864538193+0.05560261383652687j),(-7.930794557317253e-14+1.7432371928276349e-28j),(0.07191266864538193+0.05560261383652687j),(0.023811908438801765+0.1250075250864029j),(3019.93701171875+0j),(58.172115325927734+0j),(27.081806182861328+0j),(5.660151481628418+0j),(8.328751564025879+0j),(2.9983880519866943+0j),(3.0054805278778076+0j),(5.090504169464111+0j),(2.265305280685425+0j),(1.4583944082260132+0j),(1.2086129188537598+0j),(0.8592409491539001+0j),(0.7204720377922058+0j),(3.4074190540393055e-28+0j),(0.7204720377922058+0j),(0.8592409491539001+0j),0
(0.36413314938545227+0j),(0.03548101335763931+0j),(0.12725505232810974+0j),(0.0034206309355795383+0j),(3.0401573181152344+0j),(0.3783612847328186+0j),(99.24615478515625+0j),(3215.15478515625+0j),(-17.831905364990234+173.70706176757812j),(5822769.5+0j),(131.58151245117188-37.191551208496094j),(297061.25+0j),(204.54051208496094-15.441826820373535j),(130435.5078125+0j),(-57.52210235595703+189.53436279296875j),(2189008.75+0j),(4.379777431488037-1.5610028505325317j),(-0.21665209531784058-0.29115068912506104j),(-0.03574853762984276-0.06866661459207535j),(-0.29165446758270264-0.21199437975883484j),(0.051038894802331924+0.004275730811059475j),(-0.10373758524656296-0.12756185233592987j),(-0.133122518658638-0.06843873113393784j),(-0.0030900822021067142+0.02691028267145157j),(-0.019376151263713837-0.04320123419165611j),(-0.07902403175830841+0.015223314054310322j),(-0.006631945725530386+0.0005597886629402637j),(0.03147909417748451+0.024968883022665977j),(0.03171377256512642+0.002540907124057412j),(-6.975355622967916e-14-5.964246333315127e-29j),(-0.03171377256512642+0.002540907124057412j),(-0.03147909417748451+0.024968883022665977j),(2504.089111328125+0j),(58.15735626220703+0j),(28.680803298950195+0j),(8.975354194641113+0j),(5.625960350036621+0j),(6.382453441619873+0j),(4.871351718902588+0j),(1.781697154045105+0j),(1.4456459283828735+0j),(1.1822192668914795+0j),(1.3508554697036743+0j),(0.9307692646980286+0j),(0.5886129140853882+0j),(5.178376397297749e-28+0j),(0.5886129140853882+0j),(0.9307692646980286+0j),0
(0.45059579610824585+0j),(0.026810940355062485+0j),(0.16987837851047516+0j),(0.0032302283216267824+0j),(3.013558864593506+0j),(0.18262720108032227+0j),(103.015380859375+0j),(4381.76904296875+0j),(-123.65203857421875+6.036596775054932j),(1027901.3125+0j),(141.8636474609375+11.239216804504395j),(112371.6953125+0j),(165.1020050048828+1.9410077333450317j),(31570.10546875+0j),(-64.34176635742188+31.00018882751465j),(778862.75+0j),(-3.4727673530578613+6.838799476623535j),(0.1093088686466217+0.6458814740180969j),(-0.13898029923439026+0.14011259377002716j),(-0.08332013338804245+0.036118604242801666j),(0.0968959853053093-0.031036024913191795j),(-0.04079117998480797-0.19734074175357819j),(-0.02914450131356716-0.017530890181660652j),(-0.1387636810541153+0.04089629277586937j),(-0.04981447383761406+0.04176178202033043j),(-0.05390247330069542-0.07430264353752136j),(0.11171526461839676-0.04113224893808365j),(0.21212930977344513-0.01986684463918209j),(-0.014948873780667782+0.08357356488704681j),(-7.72302144111392e-14-1.199536727375701e-29j),(0.014948873780667782+0.08357356488704681j),(-0.21212930977344513-0.01986684463918209j),(2943.81396484375+0j),(64.25284576416016+0j),(25.80685806274414+0j),(10.003070831298828+0j),(6.634021759033203+0j),(3.126713514328003+0j),(3.412156105041504+0j),(1.6592687368392944+0j),(1.6850638389587402+0j),(1.083017349243164+0j),(1.2410051822662354+0j),(2.4612953662872314+0j),(0.880219578742981+0j),(3.681160384461056e-28+0j),(0.880219578742981+0j),(2.4612953662872314+0j),0
(0.3979341983795166+0j),(0.03322868049144745+0j),(0.14662329852581024+0j),(0.0030139312148094177+0j),(2.907243251800537+0j),(0.34852826595306396+0j),(74.0999984741211+0j),(3403.489990234375+0j),(-149.3220672607422-0.375704288482666j),(4254948.5+0j),(60.22114944458008-0.7802073955535889j),(67035.8203125+0j),(115.78396606445312+5.724917411804199j),(22106.98046875+0j),(6.4155097007751465+59.12895202636719j),(350256.1875+0j),(-0.4052574336528778+2.4793965816497803j),(-0.3923158645629883+0.03692679852247238j),(-0.0045366305857896805-0.08315113931894302j),(0.13151411712169647-0.09956566244363785j),(0.04310373589396477+0.20575758814811707j),(-0.14197877049446106-0.07364852726459503j),(0.08239445835351944+0.018695009872317314j),(0.12487814575433731+0.12593887746334076j),(-0.07012303173542023+0.012844068929553032j),(-0.0371481329202652+0.045983199030160904j),(0.03144951909780502+0.04531934857368469j),(0.050600316375494-0.041985154151916504j),(-0.03147563338279724-0.011689040809869766j),(-6.847755869288097e-14-3.1162166408886326e-29j),(0.03147563338279724-0.011689040809869766j),(-0.050600316375494-0.041985154151916504j),(2502.516845703125+0j),(72.5469741821289+0j),(25.122068405151367+0j),(6.286739349365234+0j),(7.658183574676514+0j),(3.8142099380493164+0j),(3.1232223510742188+0j),(1.2365367412567139+0j),(0.8803377747535706+0j),(0.9411527514457703+0j),(0.5434169769287109+0j),(0.9859728813171387+0j),(0.32550060749053955+0j),(4.806390250776646e-28+0j),(0.32550060749053955+0j),(0.9859728813171387+0j),0
(0.419324666261673+0j),(0.031875405460596085+0j),(0.1535017341375351+0j),(0.0036578986328095198+0j),(3.0297508239746094+0j),(0.27017679810523987+0j),(94.93846130371094+0j),(4508.90380859375+0j),(-70.71155548095703-59.9583625793457j),(791591.1875+0j),(109.62698364257812+5.861762523651123j),(175502.734375+0j),(208.62623596191406+17.092777252197266j),(77545.5703125+0j),(22.225927352905273-31.48483657836914j),(712681.5+0j),(-3.197484254837036+2.4113821983337402j),(-0.5636084675788879+0.18473230302333832j),(-0.0801878497004509+0.3214067220687866j),(0.10823389887809753+0.14830538630485535j),(0.016689365729689598-0.09478924423456192j),(-0.019289927557110786+0.15975536406040192j),(-0.09280840307474136+0.060347869992256165j),(-0.0006342395790852606+0.17543154954910278j),(0.032898906618356705+0.04734537750482559j),(0.024309083819389343-0.03349393978714943j),(0.07431965321302414-0.027081843465566635j),(-0.03891291841864586-0.04070759192109108j),(-0.02595055289566517-0.0229078009724617j),(-7.720427487416248e-14-2.966408782017579e-28j),(0.02595055289566517-0.0229078009724617j),(0.03891291841864586-0.04070759192109108j),(2983.132080078125+0j),(55.19993209838867+0j),(18.641042709350586+0j),(5.724400520324707+0j),(6.5816755294799805+0j),(3.8092684745788574+0j),(5.278789520263672+0j),(1.9109132289886475+0j),(1.3205342292785645+0j),(1.1823344230651855+0j),(0.7641470432281494+0j),(0.8705256581306458+0j),(0.5784326791763306+0j),(3.4086680196082406e-28+0j),(0.5784326791763306+0j),(0.8705256581306458+0j),0
(0.3841698169708252+0j),(0.034856002777814865+0j),(0.1426095962524414+0j),(0.003199912840500474+0j),(2.985633611679077+0j),(0.41415005922317505+0j),(70.61538696289062+0j),(2537.744384765625+0j),(274.44134521484375-93.05393981933594j),(10923226+0j),(81.6961669921875+14.970513343811035j),(69661.15625+0j),(127.51673126220703+2.8469550609588623j),(38181.90234375+0j),(15.134713172912598-26.374828338623047j),(262589.90625+0j),(-1.9246948957443237+0.8664056062698364j),(0.07801738381385803+0.06088412553071976j),(0.06234287470579147-0.07772932201623917j),(-0.1667390912771225+0.10912032425403595j),(-0.016110969707369804-0.12247012555599213j),(-0.08693578839302063-0.30300629138946533j),(0.06375652551651001+0.17831876873970032j),(-0.03649289906024933+0.023974206298589706j),(-0.006514997221529484+0.06958355754613876j),(-0.024844860658049583-0.08424960821866989j),(-0.015906838700175285+0.050039470195770264j),(-0.06288696080446243+0.05077444016933441j),(-0.018353881314396858+0.0637189969420433j),(-6.864813079966725e-14+7.739991658785939e-29j),(0.018353881314396858+0.0637189969420433j),(0.06288696080446243+0.05077444016933441j),(2558.57568359375+0j),(86.69374084472656+0j),(18.365638732910156+0j),(5.18316125869751+0j),(7.3223958015441895+0j),(4.228010654449463+0j),(3.614877223968506+0j),(1.599717617034912+0j),(1.1572192907333374+0j),(0.7085558772087097+0j),(0.44642165303230286+0j),(1.0140979290008545+0j),(0.48711705207824707+0j),(5.271368480215028e-28+0j),(0.48711705207824707+0j),(1.0140979290008545+0j),0
(0.5597069263458252+0j),(0.023192616179585457+0j),(0.202651247382164+0j),(0.0033175749704241753+0j),(3.0463812351226807+0j),(0.16536571085453033+0j),(103.06153869628906+0j),(1158.9039306640625+0j),(7.374098777770996-1.4511233568191528j),(12502.1181640625+0j),(81.08174133300781+7.0625081062316895j),(120901.546875+0j),(179.4625701904297-10.102063179016113j),(68988.8984375+0j),(47.499366760253906+5.94566011428833j),(880196.5625+0j),(-0.4826529920101166-3.382408380508423j),(0.005675641819834709-0.9008135795593262j),(0.15016573667526245-0.044597331434488297j),(0.006266017444431782-0.2795022428035736j),(-0.04354993999004364+0.11138030141592026j),(0.02296765334904194+0.18879006803035736j),(-0.12102431058883667+0.1476755142211914j),(0.0008859359659254551+0.0017109762411564589j),(-0.022895492613315582+0.04997747018933296j),(-0.055325087159872055-0.024435488507151604j),(-0.16911369562149048-0.03999737650156021j),(-0.02744550071656704-0.030789533630013466j),(0.05012977123260498+0.012853555381298065j),(-9.075355619997741e-14+1.5391838318842135e-28j),(-0.05012977123260498+0.012853555381298065j),(0.02744550071656704-0.030789533630013466j),(3864.732421875+0j),(51.322731018066406+0j),(7.115431308746338+0j),(3.475846290588379+0j),(4.1464033126831055+0j),(2.1985089778900146+0j),(1.8229173421859741+0j),(1.2062702178955078+0j),(1.524637222290039+0j),(0.8241482973098755+0j),(1.1990505456924438+0j),(1.2023580074310303+0j),(0.6491298079490662+0j),(2.6474776721219694e-28+0j),(0.6491298079490662+0j),(1.2023580074310303+0j),0
(0.5091357827186584+0j),(0.025659743696451187+0j),(0.16995473206043243+0j),(0.002848518779501319+0j),(3.228954315185547+0j),(0.19914954900741577+0j),(125.53845977783203+0j),(2780.263916015625+0j),(14.241230964660645+2.9915454387664795j),(18457.126953125+0j),(112.68798828125-1.6607286930084229j),(111839.9453125+0j),(186.85806274414062+10.989948272705078j),(50949.94921875+0j),(-43.95873260498047-151.49227905273438j),(2890792+0j),(-2.2449989318847656+8.049954414367676j),(-0.5097834467887878+0.4563661813735962j),(0.13589754700660706+0.01964372768998146j),(-0.05453595146536827-0.17615363001823425j),(-0.25119468569755554+0.08481422811746597j),(0.1601591855287552-0.007377763744443655j),(0.012253857217729092+0.09598193317651749j),(0.025028018280863762-0.04295405000448227j),(0.07363555580377579+0.02134876325726509j),(0.008263570256531239+0.0443255752325058j),(-0.07604208588600159+0.028067348524928093j),(-0.03343634307384491+0.09189796447753906j),(-0.040055472403764725-0.026056447997689247j),(-9.168512981163127e-14+4.974199174984779e-29j),(0.040055472403764725-0.026056447997689247j),(0.03343634307384491+0.09189796447753906j),(3722.037109375+0j),(30.36288070678711+0j),(4.652355670928955+0j),(3.7898142337799072+0j),(3.4315478801727295+0j),(2.137528896331787+0j),(1.8278026580810547+0j),(1.0057275295257568+0j),(0.9459193348884583+0j),(1.2504658699035645+0j),(0.696700930595398+0j),(0.8323982357978821+0j),(0.5303986072540283+0j),(1.3458115580417422e-28+0j),(0.5303986072540283+0j),(0.8323982357978821+0j),0
(0.47650662064552307+0j),(0.023133570328354836+0j),(0.1665862798690796+0j),(0.0026202790904790163+0j),(3.211881399154663+0j),(0.20834138989448547+0j),(130.86154174804688+0j),(3977.796142578125+0j),(-2.2389204502105713+1.5949753522872925j),(7222.08740234375+0j),(64.56841278076172+8.105756759643555j),(303369.53125+0j),(208.14495849609375+1.3412554264068604j),(127797.2734375+0j),(97.39655303955078+209.2811279296875j),(11694135+0j),(-1.413955569267273+5.35565710067749j),(0.1962486058473587+0.27581384778022766j),(-0.18983888626098633-0.21252162754535675j),(0.23109345138072968+0.09513828903436661j),(-0.049067117273807526+0.09044651687145233j),(-0.011047367937862873-0.1895652413368225j),(0.06279014050960541+0.02694210410118103j),(-0.07151579856872559+0.05926230177283287j),(-0.030226456001400948-0.11289757490158081j),(0.024312766268849373+0.011463264934718609j),(0.053166463971138-0.02769055776298046j),(-0.08575035631656647+0.034330420196056366j),(-0.021910622715950012-0.06053745374083519j),(-9.25222490852709e-14+1.428962620425689e-28j),(0.021910622715950012-0.06053745374083519j),(0.08575035631656647+0.034330420196056366j),(3756.14599609375+0j),(28.89784812927246+0j),(6.957387924194336+0j),(4.687202453613281+0j),(4.536294937133789+0j),(4.012500762939453+0j),(1.4115904569625854+0j),(0.6123912930488586+0j),(0.7444992661476135+0j),(0.6534942984580994+0j),(0.8233969807624817+0j),(1.027962327003479+0j),(0.2875741124153137+0j),(1.2783487598729094e-28+0j),(0.2875741124153137+0j),(1.027962327003479+0j),0
