ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.383432000875473+0j),(0.035990457981824875+0j),(0.13104143738746643+0j),(0.003927828744053841+0j),(3.1736114025115967+0j),(0.5270078182220459+0j),(119.14615631103516+0j),(4811.57080078125+0j),(30.173171997070312+29.593252182006836j),(453449.09375+0j),(167.93699645996094+42.07606887817383j),(236586.359375+0j),(211.700439453125+12.472439765930176j),(130040.0859375+0j),(-120.052490234375-19.05797004699707j),(1506338.5+0j),0
(0.4009847640991211+0j),(0.02398238144814968+0j),(0.14264102280139923+0j),(0.002333223819732666+0j),(3.150319814682007+0j),(0.4631591737270355+0j),(111.61538696289062+0j),(5428.62109375+0j),(-15.767143249511719-48.27134323120117j),(1186606.25+0j),(200.2515411376953+30.573143005371094j),(183617.5625+0j),(170.4977569580078+13.518861770629883j),(56655.60546875+0j),(-80.20492553710938+84.30783081054688j),(3948546+0j),0
(0.36413314938545227+0j),(0.03548101335763931+0j),(0.12725505232810974+0j),(0.0034206309355795383+0j),(3.0401573181152344+0j),(0.3783612847328186+0j),(99.24615478515625+0j),(3215.15478515625+0j),(-17.831905364990234+173.70706176757812j),(5822769.5+0j),(131.58151245117188-37.191551208496094j),(297061.25+0j),(204.54051208496094-15.441826820373535j),(130435.5078125+0j),(-57.52210235595703+189.53436279296875j),(2189008.75+0j),0
(0.45059579610824585+0j),(0.026810940355062485+0j),(0.16987837851047516+0j),(0.0032302283216267824+0j),(3.013558864593506+0j),(0.18262720108032227+0j),(103.015380859375+0j),(4381.76904296875+0j),(-123.65203857421875+6.036596775054932j),(1027901.3125+0j),(141.8636474609375+11.239216804504395j),(112371.6953125+0j),(165.1020050048828+1.9410077333450317j),(31570.10546875+0j),(-64.34176635742188+31.00018882751465j),(778862.75+0j),0
(0.3979341983795166+0j),(0.03322868049144745+0j),(0.14662329852581024+0j),(0.0030139312148094177+0j),(2.907243251800537+0j),(0.34852826595306396+0j),(74.0999984741211+0j),(3403.489990234375+0j),(-149.3220672607422-0.375704288482666j),(4254948.5+0j),(60.22114944458008-0.7802073955535889j),(67035.8203125+0j),(115.78396606445312+5.724917411804199j),(22106.98046875+0j),(6.4155097007751465+59.12895202636719j),(350256.1875+0j),0
(0.419324666261673+0j),(0.031875405460596085+0j),(0.1535017341375351+0j),(0.0036578986328095198+0j),(3.0297508239746094+0j),(0.27017679810523987+0j),(94.93846130371094+0j),(4508.90380859375+0j),(-70.71155548095703-59.9583625793457j),(791591.1875+0j),(109.62698364257812+5.861762523651123j),(175502.734375+0j),(208.62623596191406+17.092777252197266j),(77545.5703125+0j),(22.225927352905273-31.48483657836914j),(712681.5+0j),0
(0.3841698169708252+0j),(0.034856002777814865+0j),(0.1426095962524414+0j),(0.003199912840500474+0j),(2.985633611679077+0j),(0.41415005922317505+0j),(70.61538696289062+0j),(2537.744384765625+0j),(274.44134521484375-93.05393981933594j),(10923226+0j),(81.6961669921875+14.970513343811035j),(69661.15625+0j),(127.51673126220703+2.8469550609588623j),(38181.90234375+0j),(15.134713172912598-26.374828338623047j),(262589.90625+0j),0
(0.5597069263458252+0j),(0.023192616179585457+0j),(0.202651247382164+0j),(0.0033175749704241753+0j),(3.0463812351226807+0j),(0.16536571085453033+0j),(103.06153869628906+0j),(1158.9039306640625+0j),(7.374098777770996-1.4511233568191528j),(12502.1181640625+0j),(81.08174133300781+7.0625081062316895j),(120901.546875+0j),(179.4625701904297-10.102063179016113j),(68988.8984375+0j),(47.499366760253906+5.94566011428833j),(880196.5625+0j),0
(0.5091357827186584+0j),(0.025659743696451187+0j),(0.16995473206043243+0j),(0.002848518779501319+0j),(3.228954315185547+0j),(0.19914954900741577+0j),(125.53845977783203+0j),(2780.263916015625+0j),(14.241230964660645+2.9915454387664795j),(18457.126953125+0j),(112.68798828125-1.6607286930084229j),(111839.9453125+0j),(186.85806274414062+10.989948272705078j),(50949.94921875+0j),(-43.95873260498047-151.49227905273438j),(2890792+0j),0
(0.47650662064552307+0j),(0.023133570328354836+0j),(0.1665862798690796+0j),(0.0026202790904790163+0j),(3.211881399154663+0j),(0.20834138989448547+0j),(130.86154174804688+0j),(3977.796142578125+0j),(-2.2389204502105713+1.5949753522872925j),(7222.08740234375+0j),(64.56841278076172+8.105756759643555j),(303369.53125+0j),(208.14495849609375+1.3412554264068604j),(127797.2734375+0j),(97.39655303955078+209.2811279296875j),(11694135+0j),0
(0.5779306292533875+0j),(0.03905163332819939+0j),(0.20263423025608063+0j),(0.005203153006732464+0j),(3.1049246788024902+0j),(0.2507103979587555+0j),(146.53846740722656+0j),(6283.6025390625+0j),(12.678139686584473+12.60157585144043j),(9416.3310546875+0j),(45.10581970214844-13.976663589477539j),(36024.30078125+0j),(103.7967529296875-1.2797925472259521j),(14835.5126953125+0j),(20.675125122070312-2.8598198890686035j),(157576.96875+0j),0
(0.5257335901260376+0j),(0.049622178077697754+0j),(0.17390398681163788+0j),(0.005500009749084711+0j),(3.176473617553711+0j),(0.5615782141685486+0j),(123.9153823852539+0j),(5095.36962890625+0j),(10.92201042175293-0.9679303765296936j),(51274.39453125+0j),(43.17623519897461-13.806618690490723j),(66820.6484375+0j),(102.32244873046875-16.4886417388916j),(21566.009765625+0j),(28.72421646118164+11.719695091247559j),(355898.53125+0j),0
(0.49519607424736023+0j),(0.042811039835214615+0j),(0.1741826981306076+0j),(0.005142140202224255+0j),(3.075673818588257+0j),(0.2408229261636734+0j),(113.0999984741211+0j),(1720.8592529296875+0j),(387.8536376953125+85.68870544433594j),(7241184+0j),(1.767500638961792+4.239233493804932j),(39508.640625+0j),(81.24053192138672-8.507539749145508j),(22668.58203125+0j),(40.53912353515625-9.207928657531738j),(144557.390625+0j),0
(0.5572192668914795+0j),(0.10183975845575333+0j),(0.18599306046962738+0j),(0.01448450330644846+0j),(3.257556438446045+0j),(0.4661194980144501+0j),(181.55384826660156+0j),(6990.693359375+0j),(-4.439982891082764-6.40273904800415j),(8706.7568359375+0j),(94.60449981689453-23.72359848022461j),(315942.03125+0j),(136.7877960205078-8.166985511779785j),(62622.609375+0j),(20.666217803955078-58.43172836303711j),(1084335.75+0j),0
(0.5843513011932373+0j),(0.04963839054107666+0j),(0.19209587574005127+0j),(0.005808146670460701+0j),(3.21966290473938+0j),(0.3843226432800293+0j),(174.3153839111328+0j),(9190.7236328125+0j),(18.44007682800293-12.648375511169434j),(26344.533203125+0j),(84.50320434570312+5.060419082641602j),(99409.484375+0j),(142.273193359375+12.220151901245117j),(31576.75+0j),(-28.882701873779297-29.459739685058594j),(370543.71875+0j),0
(0.7004143595695496+0j),(0.05270209163427353+0j),(0.22963739931583405+0j),(0.006604294292628765+0j),(3.2361254692077637+0j),(0.40014970302581787+0j),(149.54615783691406+0j),(4626.6630859375+0j),(5.212724208831787+5.098409652709961j),(5807.22216796875+0j),(32.24321746826172+4.213421821594238j),(43479.359375+0j),(138.22621154785156-6.0635457038879395j),(28364.92578125+0j),(19.391555786132812+101.48149108886719j),(510224.8125+0j),0
(0.6543947458267212+0j),(0.048608846962451935+0j),(0.22756196558475494+0j),(0.008201870135962963+0j),(3.1271331310272217+0j),(0.24637123942375183+0j),(141.1769256591797+0j),(2640.7763671875+0j),(3.1117160320281982-6.147584915161133j),(7987.30224609375+0j),(78.11844635009766+8.913178443908691j),(72554.84375+0j),(135.75938415527344-4.727258205413818j),(38702.546875+0j),(30.60083770751953-28.409685134887695j),(423335.1875+0j),0
(0.5966331958770752+0j),(0.042897019535303116+0j),(0.19982393085956573+0j),(0.0058403159491717815+0j),(3.2154853343963623+0j),(0.2559312582015991+0j),(175.05384826660156+0j),(7463.8203125+0j),(-4.549150466918945+0.7669200897216797j),(4179.2333984375+0j),(72.8148422241211-5.046114444732666j),(267264+0j),(159.34945678710938+1.5333346128463745j),(60335.625+0j),(28.503944396972656+42.98971176147461j),(873602+0j),0
(0.6855001449584961+0j),(0.04897182062268257+0j),(0.23479914665222168+0j),(0.0075653619132936+0j),(3.1378557682037354+0j),(0.27331703901290894+0j),(143.9923095703125+0j),(2341.0537109375+0j),(-0.8150448799133301+11.936065673828125j),(6586.5029296875+0j),(42.07001876831055+12.783232688903809j),(122103.1953125+0j),(126.3168716430664-0.7560250163078308j),(41485.12109375+0j),(22.296661376953125-7.963781833648682j),(772653.5625+0j),0
(0.5526186227798462+0j),(0.042190071195364+0j),(0.1866932362318039+0j),(0.004959224257618189+0j),(3.1611647605895996+0j),(0.2736841142177582+0j),(158.46923828125+0j),(10212.6640625+0j),(8.78683853149414-5.2294464111328125j),(21721.134765625+0j),(30.506425857543945-4.9933671951293945j),(117966.1953125+0j),(154.09503173828125-9.467413902282715j),(34291.23046875+0j),(-21.03271484375+24.094768524169922j),(542629.25+0j),0
(0.3151721656322479+0j),(0.02198939025402069+0j),(0.09877187013626099+0j),(0.0018135246355086565+0j),(3.3995704650878906+0j),(0.34111487865448+0j),(206.63845825195312+0j),(11442+0j),(-5.54795503616333-7.978865623474121j),(22436.603515625+0j),(100.31689453125+2.9312169551849365j),(112139.640625+0j),(180.39663696289062-4.757667541503906j),(39701.1328125+0j),(177.7998504638672+42.82490539550781j),(3018000+0j),0
(0.31699806451797485+0j),(0.01341710053384304+0j),(0.10404261946678162+0j),(0.00180019810795784+0j),(3.3311989307403564+0j),(0.3923095762729645+0j),(181.27691650390625+0j),(14390.9541015625+0j),(-17.509702682495117+3.3094208240509033j),(49002.765625+0j),(80.54354095458984+11.268204689025879j),(116266.28125+0j),(154.0399169921875+3.5518388748168945j),(56681.09765625+0j),(55.332481384277344-82.1487045288086j),(1722873.5+0j),0
(0.4453270435333252+0j),(0.0339699387550354+0j),(0.14308255910873413+0j),(0.0033431309275329113+0j),(3.551215410232544+0j),(0.3621270954608917+0j),(175.1692352294922+0j),(3122.2021484375+0j),(6.791959285736084-9.31303596496582j),(6697.71923828125+0j),(118.73619079589844+25.021677017211914j),(288155.375+0j),(210.4144744873047+1.0120257139205933j),(148163.796875+0j),(65.2516860961914-72.63060760498047j),(1919632.25+0j),0
(0.45386868715286255+0j),(0.021754814311861992+0j),(0.1519482433795929+0j),(0.003335781628265977+0j),(3.4529004096984863+0j),(0.29330208897590637+0j),(156.8307647705078+0j),(3497.186767578125+0j),(-5.913589000701904-8.018686294555664j),(5654.8369140625+0j),(69.24415588378906-21.167207717895508j),(71421.515625+0j),(140.4944305419922+6.597928524017334j),(26211.775390625+0j),(22.500715255737305+34.312103271484375j),(1142655.125+0j),0
(0.4434870779514313+0j),(0.02004542015492916+0j),(0.15164563059806824+0j),(0.0028674055356532335+0j),(3.4237773418426514+0j),(0.2985931634902954+0j),(166.25384521484375+0j),(3209.927978515625+0j),(-5.234308242797852-3.8377668857574463j),(3917.530517578125+0j),(36.75455093383789-5.704309463500977j),(246937.734375+0j),(180.04148864746094-1.5326210260391235j),(65632.0390625+0j),(130.43801879882812-203.04641723632812j),(4909843+0j),0
(0.48738613724708557+0j),(0.02382144145667553+0j),(0.15578050911426544+0j),(0.002647554501891136+0j),(3.5507049560546875+0j),(0.36031171679496765+0j),(190.484619140625+0j),(5019.52685546875+0j),(-17.485000610351562+3.2052555084228516j),(20319.84375+0j),(144.72291564941406+11.23135757446289j),(203740.609375+0j),(191.74961853027344-6.369454383850098j),(96997.0703125+0j),(83.4145278930664+144.7296142578125j),(3355431.5+0j),0
(0.4686497747898102+0j),(0.023877572268247604+0j),(0.15430060029029846+0j),(0.0030613341368734837+0j),(3.5202443599700928+0j),(0.37070661783218384+0j),(163+0j),(3715.923095703125+0j),(0.29454928636550903+9.647541046142578j),(8684.9033203125+0j),(51.520145416259766-55.4710578918457j),(211483.375+0j),(159.2843017578125-6.187509536743164j),(63709.5703125+0j),(-86.13229370117188-56.346981048583984j),(2924402.75+0j),0
(0.5985478162765503+0j),(0.037240490317344666+0j),(0.19045861065387726+0j),(0.004260951187461615+0j),(3.416682720184326+0j),(0.37211865186691284+0j),(175.10769653320312+0j),(3179.46533203125+0j),(-6.245462417602539-2.198255777359009j),(3211.398681640625+0j),(168.94549560546875-11.811434745788574j),(142294.5+0j),(179.87298583984375+2.1348867416381836j),(33805.67578125+0j),(142.41319274902344-31.44996452331543j),(1647037.25+0j),0
(0.6236534714698792+0j),(0.023761112242937088+0j),(0.20909124612808228+0j),(0.0027252999134361744+0j),(3.2982633113861084+0j),(0.2275162637233734+0j),(166.24615478515625+0j),(2229.3701171875+0j),(-0.5695781111717224-7.4107160568237305j),(4014.429443359375+0j),(223.50453186035156-17.17487144470215j),(169109.265625+0j),(253.46295166015625+12.60912036895752j),(54334.59765625+0j),(69.26968383789062+29.787128448486328j),(2828709.5+0j),0
(0.6222231388092041+0j),(0.01689019985496998+0j),(0.2128453403711319+0j),(0.0019793594256043434+0j),(3.3073477745056152+0j),(0.17626303434371948+0j),(170.7076873779297+0j),(5421.79150390625+0j),(3.1126515865325928-0.7022904753684998j),(1450.171875+0j),(165.74954223632812-12.726935386657715j),(136127.671875+0j),(183.73240661621094-8.054340362548828j),(38833.2734375+0j),(145.81871032714844+61.9138069152832j),(1978449+0j),0
(0.6648017168045044+0j),(0.04776269569993019+0j),(0.23854416608810425+0j),(0.008320937864482403+0j),(3.1176066398620605+0j),(0.356060266494751+0j),(171.6999969482422+0j),(2954.579345703125+0j),(6.551893711090088+6.729732036590576j),(2746.5302734375+0j),(116.31497955322266-29.351028442382812j),(238469.515625+0j),(215.51644897460938-29.026004791259766j),(66268.1484375+0j),(-199.63262939453125-110.2395248413086j),(1263986.75+0j),0
(0.6210536360740662+0j),(0.08310819417238235+0j),(0.22338616847991943+0j),(0.015536166727542877+0j),(3.130091428756714+0j),(0.45226818323135376+0j),(178.39999389648438+0j),(2698.13232421875+0j),(-7.206987380981445-0.09707721322774887j),(8673.9609375+0j),(242.79867553710938-22.906890869140625j),(454213.53125+0j),(227.67208862304688+35.417911529541016j),(76278.53125+0j),(-248.87196350097656+32.427215576171875j),(6351193.5+0j),0
(0.7280513048171997+0j),(0.051292773336172104+0j),(0.2741888761520386+0j),(0.011179869994521141+0j),(2.9945404529571533+0j),(0.3370514214038849+0j),(176.96153259277344+0j),(8240.12890625+0j),(-8.030488967895508+6.509002208709717j),(4789.13671875+0j),(144.46307373046875+17.660001754760742j),(414446.46875+0j),(249.8392791748047+2.8679113388061523j),(274931.21875+0j),(77.75850677490234-244.31639099121094j),(4150632.75+0j),0
(0.5674508810043335+0j),(0.06808646023273468+0j),(0.20449711382389069+0j),(0.00879751518368721+0j),(3.154625654220581+0j),(0.36568889021873474+0j),(173.62307739257812+0j),(10273.5576171875+0j),(34.356754302978516-26.36807632446289j),(160647.28125+0j),(169.18531799316406+1.5822532176971436j),(157225.984375+0j),(194.52304077148438+19.785938262939453j),(43469.8984375+0j),(-241.6210174560547-38.71778106689453j),(748963.9375+0j),0
